v;Fz;Fy;Fz0
0;63838.586;6.48E-28;63638.1
50;62790.90143;-53.32768067;0
100;62480.51274;-71.50330219;0
150;62254.88035;-84.11920574;0
200;62072.78494;-93.93657082;0
250;61918.28652;-102.0113868;0
300;61783.22714;-108.8786114;0
350;61662.7724;-114.8522014;0
400;61553.78096;-120.134271;0
450;61454.07726;-124.863542;0
500;61362.08228;-129.1398267;0
550;61276.60789;-133.0375931;0
600;61196.73424;-136.6140242;0
650;61121.7324;-139.9140705;0
700;61051.01354;-142.9737617;0
750;60984.0942;-145.8224549;0
800;60920.57186;-148.4844096;0
850;60860.10739;-150.9799175;0
900;60802.41202;-153.3261339;0
950;60747.23758;-155.5376988;0
1000;60694.36906;-157.6272106;0
