,B,H
0,0.0,0.0
1,0.166252,79.577472
2,0.208725,100.182101
3,0.261635,126.121793
4,0.327146,158.77793
5,0.407495,199.889571
6,0.504604,251.646061
7,0.619366,316.80362
8,0.750502,398.832128
9,0.893195,502.099901
10,1.038258,632.106325
11,1.173276,795.774715
12,1.286731,1001.821011
13,1.373533,1261.217929
14,1.437658,1587.779301
15,1.489189,1998.89571
16,1.538344,2516.460605
17,1.591321,3168.036204
18,1.649723,3988.321282
19,1.711927,5020.999013
20,1.774712,6321.06325
21,1.834976,7957.747155
22,1.891442,10018.210114
23,1.945262,12612.179293
24,1.998705,15877.79301
25,2.052852,19988.957103
26,2.106184,25164.606052
27,2.155149,31680.362037
28,2.196375,39883.212823
29,2.229008,50209.990127
30,2.25545,63210.632497
31,2.280053,79577.471546
32,2.307136,100182.101136
33,2.339975,126121.792926
34,2.381044,158777.930096
35,2.432708,199889.57103
36,2.497748,251646.060522
37,2.579627,316803.62037
